TransactionID,DeviceType,DeviceInfo,id_15,id_23,id_30,id_31,id_33
9001364,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9001371,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001376,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001378,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001379,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001389,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001390,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001393,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001395,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001398,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001400,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001403,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001404,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001405,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001410,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001411,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001413,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001415,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001417,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001418,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001419,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001420,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001426,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001427,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001428,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001431,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001433,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001436,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001439,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001441,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001453,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9001458,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001463,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001471,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001472,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001479,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001482,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001486,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001487,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001489,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001501,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001515,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001516,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001520,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001524,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9001529,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001531,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001532,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001533,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001536,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001540,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001542,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001543,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001546,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001548,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001550,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001558,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001563,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001564,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001574,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001578,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001580,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001581,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001585,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001592,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001598,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001600,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001603,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001612,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001613,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001615,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001616,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001620,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001624,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001632,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001634,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001650,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001652,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001656,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001659,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001662,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001664,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001669,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001675,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9001679,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001682,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001683,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001684,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001691,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001692,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001694,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001697,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001705,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001707,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001710,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001711,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001713,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001717,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001718,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001727,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001738,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001739,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001746,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001757,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9001759,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001764,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001765,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001766,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001768,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001769,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001776,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001781,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001783,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001784,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001785,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001792,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001799,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001807,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001810,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001815,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001821,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001822,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001829,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001835,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001838,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9001839,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001840,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001841,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001846,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001848,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001852,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001856,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001859,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001863,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001864,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001865,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001867,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001869,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001873,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001878,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001887,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001888,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001892,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001894,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001896,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001901,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001908,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001909,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001913,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001916,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001924,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001925,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001928,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001932,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001936,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001942,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001943,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001947,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001950,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001953,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001957,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001967,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001973,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001974,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001975,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001976,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001977,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001980,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001982,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001986,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9001989,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001992,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001995,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001997,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002000,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002001,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002004,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002015,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002022,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002026,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002032,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002039,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002041,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002044,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002049,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9002050,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002054,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002057,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002059,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002061,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002063,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002064,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002067,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002068,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002070,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002073,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002074,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002084,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002092,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002096,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002100,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002104,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002109,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002112,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002118,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002121,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002122,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002126,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002129,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9002132,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002138,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002139,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002140,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002145,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002146,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002154,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002155,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002157,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002161,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002164,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002165,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002167,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002172,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002175,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002178,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002180,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002181,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002188,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002191,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002192,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002193,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002195,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002196,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002199,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002200,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002201,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002202,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002204,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002207,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002208,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002209,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002219,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002220,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002225,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002227,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002228,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002229,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002230,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002232,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002237,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002240,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002244,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002248,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002250,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002253,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002255,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002258,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002263,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002265,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002266,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002267,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002271,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002277,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9002280,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002282,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002286,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002292,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002298,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002310,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002312,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002316,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002322,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002324,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002332,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002333,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002336,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002344,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9002351,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002352,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002354,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002357,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002359,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002368,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002372,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002377,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002385,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002399,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9002419,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9002422,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002431,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002432,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002440,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002442,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002444,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002445,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002451,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002465,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002468,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002473,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002484,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9002493,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002501,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002516,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002518,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002524,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002533,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002537,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002543,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002546,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002549,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002550,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002554,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002557,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002558,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9002574,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9002576,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002581,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002588,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002589,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002590,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002592,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002598,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002599,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002606,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002609,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9002619,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
