TransactionID,customer_id,ts,channel,risk_score,TransactionAmt,ProductCD,card4,card6,addr1,addr2,P_emaildomain,R_emaildomain
9003639,T9300,2016-08-01 08:51:24,in_person,0.08,20.80,W,visa,credit,204.0,87.0,,
9001294,T0018,2016-08-01 09:10:09,in_person,0.21,175.40,W,mastercard,credit,272.0,87.0,,
9003443,T9111,2016-08-01 09:20:09,in_person,0.34,291.41,W,visa,credit,299.0,87.0,,
9001773,T0024,2016-08-01 09:20:26,in_person,0.06,58.49,W,mastercard,credit,300.0,87.0,,
9001467,T0020,2016-08-01 09:32:30,in_person,0.14,66.77,W,visa,credit,330.0,87.0,,
9004223,T9007,2016-08-01 10:15:01,in_person,0.10,162.72,W,visa,debit,300.0,87.0,,
9003640,T9300,2016-08-01 10:17:49,in_person,0.06,185.90,W,visa,credit,204.0,87.0,,
9001700,T0023,2016-08-01 10:45:55,in_person,0.04,21.83,W,visa,debit,300.0,87.0,,
9001295,T0018,2016-08-01 12:22:38,in_person,0.12,79.02,W,mastercard,credit,272.0,87.0,,
9001000,T0014,2016-08-01 12:47:07,in_person,0.17,23.88,W,visa,debit,204.0,87.0,,
9003894,T9002,2016-08-01 12:48:35,in_person,0.02,105.98,W,mastercard,debit,264.0,87.0,,
9002871,T0039,2016-08-01 13:20:06,in_person,0.24,24.17,W,visa,debit,204.0,87.0,,
9000629,T0009,2016-08-01 14:19:17,in_person,0.13,79.47,W,visa,debit,299.0,87.0,,
9004086,T9005,2016-08-01 14:45:29,online,0.04,18.72,C,visa,debit,,,hotmail.com,
9002956,T0040,2016-08-01 15:30:49,in_person,0.00,48.78,W,mastercard,credit,204.0,87.0,,
9000470,T0007,2016-08-01 15:48:27,in_person,0.05,103.14,W,visa,credit,272.0,87.0,,
9003234,T9106,2016-08-01 16:05:59,in_person,0.17,114.23,W,visa,debit,325.0,87.0,,
9002147,T0029,2016-08-01 17:46:51,in_person,0.30,99.41,W,visa,debit,300.0,87.0,,
9000303,T0005,2016-08-01 20:26:58,online,0.09,52.95,C,visa,debit,,,outlook.com,
9001534,T0021,2016-08-01 20:38:33,in_person,0.40,108.40,W,visa,credit,299.0,87.0,,
9003841,T9001,2016-08-01 20:45:16,online,0.01,116.99,R,visa,credit,,,hotmail.com,
9001701,T0023,2016-08-01 21:09:19,in_person,0.21,32.89,W,visa,debit,300.0,87.0,,
9000304,T0005,2016-08-01 21:09:51,online,0.15,100.20,R,visa,debit,,,hotmail.com,
9000305,T0005,2016-08-01 22:29:19,in_person,0.32,15.94,W,visa,debit,330.0,87.0,,
9002148,T0029,2016-08-01 22:36:19,in_person,0.06,32.27,W,visa,debit,300.0,87.0,,
9001774,T0024,2016-08-01 22:39:04,in_person,0.30,54.66,W,mastercard,credit,300.0,87.0,,
9000017,T0001,2016-08-01 23:10:39,in_person,0.03,71.22,W,visa,credit,325.0,87.0,,
9003842,T9001,2016-08-02 01:50:21,online,0.21,72.07,C,visa,credit,,,gmail.com,
9002650,T0036,2016-08-02 01:59:02,in_person,0.06,16.03,W,mastercard,credit,272.0,87.0,,
9004087,T9005,2016-08-02 03:07:22,online,0.02,146.05,C,visa,debit,,,hotmail.com,
9001851,T0025,2016-08-02 03:54:06,in_person,0.04,169.29,W,mastercard,debit,300.0,87.0,,
9000933,T0013,2016-08-02 06:25:10,in_person,0.06,60.89,W,mastercard,debit,272.0,87.0,,
9003843,T9001,2016-08-02 07:18:26,in_person,0.04,37.51,W,visa,credit,300.0,87.0,,
9003400,T9110,2016-08-02 07:21:48,online,0.00,59.27,C,visa,debit,,,yahoo.com,
9000630,T0009,2016-08-02 08:27:32,in_person,0.51,17.49,W,visa,debit,299.0,87.0,,
9002651,T0036,2016-08-02 08:53:10,in_person,0.24,27.38,W,mastercard,credit,272.0,87.0,,
9003401,T9110,2016-08-02 09:01:53,in_person,0.16,68.84,W,visa,debit,272.0,87.0,,
9002509,T0034,2016-08-02 09:27:53,in_person,0.20,69.33,W,visa,credit,300.0,87.0,,
9002872,T0039,2016-08-02 09:33:03,in_person,0.06,229.01,W,visa,debit,204.0,87.0,,
9001222,T0017,2016-08-02 10:32:45,in_person,0.04,30.47,W,mastercard,debit,325.0,87.0,,
9000306,T0005,2016-08-02 11:26:05,in_person,0.43,166.92,W,visa,debit,330.0,87.0,,
9002510,T0034,2016-08-02 11:28:50,in_person,0.08,109.27,W,visa,credit,300.0,87.0,,
9002709,T0037,2016-08-02 12:19:22,online,0.13,55.08,C,mastercard,debit,,,hotmail.com,
9002290,T0031,2016-08-02 13:12:17,in_person,0.16,60.64,W,visa,credit,325.0,87.0,,
9003060,T9102,2016-08-02 13:28:39,online,0.08,86.61,C,visa,debit,,,yahoo.com,
9002149,T0029,2016-08-02 13:41:24,in_person,0.09,65.51,W,visa,debit,300.0,87.0,,
9004224,T9007,2016-08-02 14:25:00,in_person,0.05,64.71,W,visa,debit,300.0,87.0,,
9002873,T0039,2016-08-02 16:42:37,in_person,0.19,47.08,W,visa,debit,204.0,87.0,,
9000088,T0002,2016-08-02 16:45:18,in_person,0.26,210.92,W,mastercard,debit,325.0,87.0,,
9003641,T9300,2016-08-02 17:09:50,in_person,0.18,29.69,W,visa,credit,204.0,87.0,,
9003278,T9107,2016-08-02 18:10:11,in_person,0.17,55.94,W,visa,credit,330.0,87.0,,
9002150,T0029,2016-08-02 18:22:09,in_person,0.02,34.79,W,visa,debit,300.0,87.0,,
9000762,T0011,2016-08-02 19:03:37,online,0.07,93.06,C,visa,debit,,,yahoo.com,
9002874,T0039,2016-08-02 19:59:57,in_person,0.08,52.75,W,visa,debit,204.0,87.0,,
9000228,T0004,2016-08-02 20:18:03,in_person,0.05,27.40,W,visa,credit,204.0,87.0,,
9002957,T0040,2016-08-02 21:45:14,in_person,0.18,96.21,W,mastercard,credit,204.0,87.0,,
9000631,T0009,2016-08-02 22:43:40,in_person,0.01,37.15,W,visa,debit,299.0,87.0,,
9002958,T0040,2016-08-02 23:25:44,online,0.21,9.86,R,mastercard,credit,,,outlook.com,
9002587,T0035,2016-08-02 23:38:33,in_person,0.02,75.02,W,mastercard,debit,272.0,87.0,,
9002875,T0039,2016-08-03 00:30:26,in_person,0.28,74.21,W,visa,debit,204.0,87.0,,
9002000,T0027,2016-08-03 00:37:47,online,0.14,11.49,C,mastercard,debit,,,hotmail.com,
9002710,T0037,2016-08-03 01:07:11,online,0.19,66.90,C,mastercard,debit,,,outlook.com,
9001001,T0014,2016-08-03 01:35:08,online,0.15,39.95,C,visa,debit,,,yahoo.com,
9000632,T0009,2016-08-03 02:02:36,online,0.52,60.16,C,visa,debit,,,hotmail.com,
9003642,T9300,2016-08-03 03:45:19,in_person,0.24,49.02,W,visa,credit,204.0,87.0,,
9001775,T0024,2016-08-03 04:50:27,in_person,0.05,75.84,W,mastercard,credit,300.0,87.0,,
9001702,T0023,2016-08-03 05:42:45,in_person,0.23,53.00,W,visa,debit,300.0,87.0,,
9001223,T0017,2016-08-03 05:44:05,in_person,0.19,45.40,W,mastercard,debit,325.0,87.0,,
9002511,T0034,2016-08-03 05:58:32,in_person,0.37,190.37,W,visa,credit,300.0,87.0,,
9002652,T0036,2016-08-03 06:07:18,online,0.23,105.38,C,mastercard,credit,,,outlook.com,
9000089,T0002,2016-08-03 06:40:48,in_person,0.24,47.71,W,mastercard,debit,325.0,87.0,,
9003533,T9201,2016-08-03 07:13:20,in_person,0.12,60.06,W,mastercard,debit,204.0,87.0,,
9002588,T0035,2016-08-03 07:20:31,online,0.32,44.95,R,mastercard,debit,,,hotmail.com,
9003361,T9109,2016-08-03 07:35:46,in_person,0.26,219.52,W,visa,credit,264.0,87.0,,
9002223,T0030,2016-08-03 08:10:58,in_person,0.03,27.13,W,mastercard,debit,300.0,87.0,,
9004152,T9006,2016-08-03 08:24:47,online,0.09,53.52,C,mastercard,credit,,,yahoo.com,
9001776,T0024,2016-08-03 09:22:43,online,0.06,81.41,C,mastercard,credit,,,hotmail.com,
9000410,T0006,2016-08-03 09:32:45,in_person,0.05,45.32,W,mastercard,debit,330.0,87.0,,
9003013,T9101,2016-08-03 12:42:58,in_person,0.19,39.31,W,visa,credit,204.0,87.0,,
9001777,T0024,2016-08-03 13:07:47,in_person,0.25,148.68,W,mastercard,credit,300.0,87.0,,
9000934,T0013,2016-08-03 13:36:02,in_person,0.34,47.75,W,mastercard,debit,272.0,87.0,,
9002785,T0038,2016-08-03 15:53:33,online,0.10,21.25,C,mastercard,debit,,,yahoo.com,
9003279,T9107,2016-08-03 16:37:10,in_person,0.01,62.15,W,visa,credit,330.0,87.0,,
9003785,T9303,2016-08-03 18:19:42,in_person,0.50,93.77,W,visa,credit,299.0,87.0,,
9001618,T0022,2016-08-03 18:59:07,in_person,0.06,97.85,W,mastercard,credit,299.0,87.0,,
9000307,T0005,2016-08-03 19:11:50,in_person,0.28,112.75,W,visa,debit,330.0,87.0,,
9000018,T0001,2016-08-03 19:19:28,in_person,0.30,10.09,W,visa,credit,325.0,87.0,,
9003589,T9202,2016-08-03 19:20:57,in_person,0.04,61.10,W,mastercard,debit,264.0,87.0,,
9001002,T0014,2016-08-03 19:21:48,in_person,0.01,31.83,W,visa,debit,204.0,87.0,,
9003590,T9202,2016-08-03 19:32:34,in_person,0.35,54.84,W,mastercard,debit,264.0,87.0,,
9003061,T9102,2016-08-03 19:43:07,in_person,0.12,74.40,W,visa,debit,264.0,87.0,,
9003402,T9110,2016-08-03 20:46:47,in_person,0.56,44.59,W,visa,debit,272.0,87.0,,
9000090,T0002,2016-08-03 21:54:22,in_person,0.44,135.51,W,mastercard,debit,325.0,87.0,,
9003786,T9303,2016-08-03 21:59:04,in_person,0.08,71.94,W,visa,credit,299.0,87.0,,
9004225,T9007,2016-08-03 22:09:32,in_person,0.19,96.11,W,visa,debit,300.0,87.0,,
9000763,T0011,2016-08-03 22:55:09,in_person,0.22,70.00,W,visa,debit,264.0,87.0,,
9001778,T0024,2016-08-03 23:05:17,in_person,0.06,33.53,W,mastercard,credit,300.0,87.0,,
9000696,T0010,2016-08-03 23:18:26,in_person,0.53,51.08,W,mastercard,debit,272.0,87.0,,
9001085,T0015,2016-08-04 00:52:53,in_person,0.18,27.34,W,visa,credit,272.0,87.0,,
9002001,T0027,2016-08-04 01:23:54,online,0.23,24.25,C,mastercard,debit,,,gmail.com,
9003746,T9302,2016-08-04 02:35:02,in_person,0.14,81.28,W,visa,credit,272.0,87.0,,
9003643,T9300,2016-08-04 02:51:33,in_person,0.04,107.51,W,visa,credit,204.0,87.0,,
9001379,T0019,2016-08-04 03:39:47,online,0.07,66.39,C,mastercard,debit,,,gmail.com,
9003694,T9301,2016-08-04 04:01:29,in_person,0.03,256.66,W,visa,credit,264.0,87.0,,
9000697,T0010,2016-08-04 06:57:12,in_person,0.07,99.16,W,mastercard,debit,272.0,87.0,,
9002151,T0029,2016-08-04 07:02:56,in_person,0.16,86.85,W,visa,debit,300.0,87.0,,
9003591,T9202,2016-08-04 07:08:20,in_person,0.12,69.36,W,mastercard,debit,264.0,87.0,,
9001535,T0021,2016-08-04 07:32:40,in_person,0.17,62.64,W,visa,credit,299.0,87.0,,
9001703,T0023,2016-08-04 07:45:05,in_person,0.04,110.29,W,visa,debit,300.0,87.0,,
9003644,T9300,2016-08-04 07:49:42,in_person,0.18,125.18,W,visa,credit,204.0,87.0,,
9001536,T0021,2016-08-04 08:09:46,online,0.01,230.85,C,visa,credit,,,hotmail.com,
9003645,T9300,2016-08-04 08:43:01,in_person,0.06,122.11,W,visa,credit,204.0,87.0,,
9003787,T9303,2016-08-04 11:20:42,in_person,0.13,98.47,W,visa,credit,299.0,87.0,,
9001468,T0020,2016-08-04 12:12:10,in_person,0.00,146.76,W,visa,credit,330.0,87.0,,
9003695,T9301,2016-08-04 12:29:28,in_person,0.30,27.04,W,visa,credit,264.0,87.0,,
9002152,T0029,2016-08-04 12:41:57,in_person,0.19,75.72,W,visa,debit,300.0,87.0,,
9002589,T0035,2016-08-04 13:04:46,online,0.32,99.44,C,mastercard,debit,,,yahoo.com,
9000547,T0008,2016-08-04 13:12:50,in_person,0.03,18.94,W,visa,credit,325.0,87.0,,
9001003,T0014,2016-08-04 14:09:35,in_person,0.15,42.80,W,visa,debit,204.0,87.0,,
9002062,T0028,2016-08-04 15:14:39,in_person,0.13,72.97,W,mastercard,credit,299.0,87.0,,
9002291,T0031,2016-08-04 15:15:50,in_person,0.08,21.89,W,visa,credit,325.0,87.0,,
9002063,T0028,2016-08-04 16:24:41,online,0.16,89.01,R,mastercard,credit,,,outlook.com,
9003592,T9202,2016-08-04 17:52:41,in_person,0.12,28.22,W,mastercard,debit,264.0,87.0,,
9001929,T0026,2016-08-04 19:12:14,in_person,0.04,194.09,W,visa,credit,299.0,87.0,,
9002786,T0038,2016-08-04 20:08:03,online,0.15,39.52,R,mastercard,debit,,,outlook.com,
9001380,T0019,2016-08-04 20:14:20,in_person,0.24,111.98,W,mastercard,debit,330.0,87.0,,
9001469,T0020,2016-08-04 20:38:30,in_person,0.20,70.30,W,visa,credit,330.0,87.0,,
9004088,T9005,2016-08-04 20:57:28,online,0.14,66.30,C,visa,debit,,,gmail.com,
9000375,T0005,2016-08-04 21:20:13,in_person,0.08,24.75,W,mastercard,credit,330.0,87.0,,
9002512,T0034,2016-08-04 21:29:10,in_person,0.02,85.83,W,visa,credit,300.0,87.0,,
9003534,T9201,2016-08-04 21:38:56,in_person,0.02,24.87,W,mastercard,debit,204.0,87.0,,
9000229,T0004,2016-08-04 21:45:28,in_person,0.11,51.90,W,visa,credit,204.0,87.0,,
9001381,T0019,2016-08-04 22:27:55,in_person,0.03,43.26,W,mastercard,debit,330.0,87.0,,
9001930,T0026,2016-08-04 22:32:06,in_person,0.01,47.69,W,visa,credit,299.0,87.0,,
9003535,T9201,2016-08-04 23:30:40,online,0.19,59.82,C,mastercard,debit,,,yahoo.com,
9002513,T0034,2016-08-04 23:30:48,in_person,0.32,79.34,W,visa,credit,300.0,87.0,,
9003148,T9104,2016-08-04 23:36:12,in_person,0.13,26.93,W,visa,debit,299.0,87.0,,
9001852,T0025,2016-08-04 23:59:15,online,0.26,57.59,C,mastercard,debit,,,gmail.com,
9002787,T0038,2016-08-05 00:27:57,in_person,0.21,71.38,W,mastercard,debit,300.0,87.0,,
9001224,T0017,2016-08-05 02:05:17,in_person,0.05,30.42,W,mastercard,debit,325.0,87.0,,
9000633,T0009,2016-08-05 02:19:38,in_person,0.11,109.33,W,visa,debit,299.0,87.0,,
9003104,T9103,2016-08-05 02:49:52,in_person,0.07,40.35,W,visa,credit,272.0,87.0,,
9001853,T0025,2016-08-05 02:54:33,in_person,0.44,110.66,W,mastercard,debit,300.0,87.0,,
9001470,T0020,2016-08-05 03:16:00,in_person,0.03,44.05,W,visa,credit,330.0,87.0,,
9004153,T9006,2016-08-05 03:46:14,in_person,0.09,71.66,W,mastercard,credit,299.0,87.0,,
9004089,T9005,2016-08-05 03:55:48,in_person,0.12,113.46,W,visa,debit,330.0,87.0,,
9000471,T0007,2016-08-05 03:59:39,in_person,0.23,94.39,W,visa,credit,272.0,87.0,,
9002153,T0029,2016-08-05 04:59:37,in_person,0.04,19.48,W,visa,debit,300.0,87.0,,
9003362,T9109,2016-08-05 05:25:41,in_person,0.05,102.80,W,visa,credit,264.0,87.0,,
9001086,T0015,2016-08-05 05:26:20,in_person,0.11,32.70,W,visa,credit,272.0,87.0,,
9004154,T9006,2016-08-05 06:08:10,in_person,0.06,54.53,W,mastercard,credit,299.0,87.0,,
9003489,T9112,2016-08-05 07:14:45,online,0.26,150.90,C,visa,debit,,,yahoo.com,
9001087,T0015,2016-08-05 08:18:15,in_person,0.10,124.47,W,visa,credit,272.0,87.0,,
9001704,T0023,2016-08-05 08:40:41,in_person,0.27,27.38,W,visa,debit,300.0,87.0,,
9000376,T0005,2016-08-05 09:06:40,in_person,0.03,35.14,W,mastercard,credit,330.0,87.0,,
9003962,T9003,2016-08-05 09:55:52,in_person,0.28,85.15,W,visa,credit,272.0,87.0,,
9004142,T9005,2016-08-05 10:05:00,in_person,0.10,39.08,W,visa,debit,330.0,87.0,,
9001537,T0021,2016-08-05 11:27:34,in_person,0.04,131.87,W,visa,credit,299.0,87.0,,
9002514,T0034,2016-08-05 11:30:49,in_person,0.25,157.38,W,visa,credit,300.0,87.0,,
9001538,T0021,2016-08-05 12:13:43,in_person,0.07,83.09,W,visa,credit,299.0,87.0,,
9000019,T0001,2016-08-05 12:26:24,in_person,0.29,60.68,W,visa,credit,325.0,87.0,,
9000020,T0001,2016-08-05 12:42:50,in_person,0.32,72.48,W,visa,credit,325.0,87.0,,
9003363,T9109,2016-08-05 14:52:33,in_person,0.03,213.17,W,visa,credit,264.0,87.0,,
9003187,T9105,2016-08-05 15:43:27,in_person,0.27,23.82,W,visa,credit,300.0,87.0,,
9003788,T9303,2016-08-05 16:05:38,in_person,0.14,35.52,W,visa,credit,299.0,87.0,,
9002876,T0039,2016-08-05 16:21:12,in_person,0.44,48.54,W,visa,debit,204.0,87.0,,
9003895,T9002,2016-08-05 18:46:38,online,0.15,32.67,R,mastercard,debit,,,yahoo.com,
9002653,T0036,2016-08-05 19:37:06,in_person,0.01,52.63,W,mastercard,credit,272.0,87.0,,
9001931,T0026,2016-08-05 20:18:12,in_person,0.34,72.35,W,visa,credit,299.0,87.0,,
9003105,T9103,2016-08-05 20:22:28,online,0.47,42.93,C,visa,credit,,,gmail.com,
9000836,T0012,2016-08-05 21:31:55,online,0.27,33.39,C,mastercard,credit,,,hotmail.com,
9003235,T9106,2016-08-05 23:20:45,in_person,0.41,41.70,W,visa,debit,325.0,87.0,,
9000837,T0012,2016-08-06 00:22:21,in_person,0.28,73.45,W,mastercard,credit,325.0,87.0,,
9002064,T0028,2016-08-06 01:24:47,online,0.14,27.17,R,mastercard,credit,,,yahoo.com,
9003789,T9303,2016-08-06 02:34:51,in_person,0.11,96.77,W,visa,credit,299.0,87.0,,
9001932,T0026,2016-08-06 02:52:43,online,0.23,46.20,C,visa,credit,,,yahoo.com,
9003844,T9001,2016-08-06 03:48:27,in_person,0.11,92.27,W,visa,credit,300.0,87.0,,
9000158,T0003,2016-08-06 04:41:09,online,0.31,51.78,C,visa,debit,,,yahoo.com,
9003236,T9106,2016-08-06 04:41:29,in_person,0.02,53.22,W,visa,debit,325.0,87.0,,
9000472,T0007,2016-08-06 05:30:56,in_person,0.06,103.17,W,visa,credit,272.0,87.0,,
9002711,T0037,2016-08-06 06:23:10,online,0.35,43.86,R,mastercard,debit,,,yahoo.com,
9001004,T0014,2016-08-06 07:44:12,in_person,0.19,50.32,W,visa,debit,204.0,87.0,,
9003696,T9301,2016-08-06 08:27:38,in_person,0.09,56.40,W,visa,credit,264.0,87.0,,
9001705,T0023,2016-08-06 12:38:22,online,0.09,92.93,R,visa,debit,,,gmail.com,
9001382,T0019,2016-08-06 13:23:01,in_person,0.29,58.33,W,mastercard,debit,330.0,87.0,,
9002515,T0034,2016-08-06 13:39:06,in_person,0.37,65.59,W,visa,credit,300.0,87.0,,
9001296,T0018,2016-08-06 13:53:36,in_person,0.10,35.50,W,mastercard,credit,272.0,87.0,,
9000091,T0002,2016-08-06 14:07:03,online,0.03,36.98,R,mastercard,debit,,,outlook.com,
9003106,T9103,2016-08-06 16:02:09,in_person,0.22,64.81,W,visa,credit,272.0,87.0,,
9000634,T0009,2016-08-06 16:11:39,in_person,0.03,15.41,W,visa,debit,299.0,87.0,,
9001619,T0022,2016-08-06 16:53:20,in_person,0.44,82.63,W,mastercard,credit,299.0,87.0,,
9001706,T0023,2016-08-06 17:43:40,in_person,0.05,62.49,W,visa,debit,300.0,87.0,,
9001779,T0024,2016-08-06 18:18:50,in_person,0.00,50.68,W,mastercard,credit,300.0,87.0,,
9004090,T9005,2016-08-06 18:45:21,online,0.22,27.77,C,visa,debit,,,gmail.com,
9004308,T9008,2016-08-06 18:53:37,in_person,0.32,61.36,W,visa,credit,325.0,87.0,,
9001471,T0020,2016-08-06 19:37:37,online,0.14,28.12,C,visa,credit,,,yahoo.com,
9004004,T9004,2016-08-06 19:52:08,in_person,0.04,30.12,W,visa,credit,300.0,87.0,,
9001620,T0022,2016-08-06 21:06:30,online,0.14,30.68,C,mastercard,credit,,,outlook.com,
9000411,T0006,2016-08-06 21:17:20,online,0.18,36.11,R,mastercard,debit,,,yahoo.com,
9002516,T0034,2016-08-06 21:26:20,online,0.30,44.99,C,visa,credit,,,gmail.com,
9001621,T0022,2016-08-06 22:40:58,in_person,0.21,86.52,W,mastercard,credit,299.0,87.0,,
9003896,T9002,2016-08-06 22:50:41,in_person,0.05,69.49,W,mastercard,debit,264.0,87.0,,
9002292,T0031,2016-08-06 23:04:35,online,0.28,90.47,C,visa,credit,,,outlook.com,
9001472,T0020,2016-08-06 23:25:06,online,0.04,67.10,C,visa,credit,,,hotmail.com,
9003697,T9301,2016-08-06 23:44:23,online,0.04,11.13,R,visa,credit,,,yahoo.com,
9002877,T0039,2016-08-07 01:15:07,in_person,0.08,42.65,W,visa,debit,204.0,87.0,,
9002065,T0028,2016-08-07 01:36:15,in_person,0.18,49.21,W,mastercard,credit,299.0,87.0,,
9000473,T0007,2016-08-07 03:07:44,in_person,0.07,107.24,W,visa,credit,272.0,87.0,,
9001225,T0017,2016-08-07 03:59:35,in_person,0.16,85.13,W,mastercard,debit,325.0,87.0,,
9000377,T0005,2016-08-07 04:18:08,online,0.04,59.11,C,mastercard,credit,,,hotmail.com,
9003444,T9111,2016-08-07 04:40:10,in_person,0.16,138.73,W,visa,credit,299.0,87.0,,
9000838,T0012,2016-08-07 04:52:38,in_person,0.23,66.69,W,mastercard,credit,325.0,87.0,,
9003747,T9302,2016-08-07 06:45:07,in_person,0.16,21.10,W,visa,credit,272.0,87.0,,
9003897,T9002,2016-08-07 07:04:51,in_person,0.16,60.94,W,mastercard,debit,264.0,87.0,,
9000412,T0006,2016-08-07 08:24:43,in_person,0.37,52.31,W,mastercard,debit,330.0,87.0,,
9002878,T0039,2016-08-07 08:46:07,online,0.13,160.26,C,visa,debit,,,outlook.com,
9001005,T0014,2016-08-07 09:05:43,in_person,0.10,64.08,W,visa,debit,204.0,87.0,,
9003963,T9003,2016-08-07 09:28:31,in_person,0.37,29.21,W,visa,credit,272.0,87.0,,
9003964,T9003,2016-08-07 09:53:10,in_person,0.25,71.97,W,visa,credit,272.0,87.0,,
9003748,T9302,2016-08-07 10:10:14,in_person,0.10,36.33,W,visa,credit,272.0,87.0,,
9002421,T0033,2016-08-07 11:09:02,in_person,0.01,64.12,W,mastercard,debit,299.0,87.0,,
9003107,T9103,2016-08-07 11:18:20,online,0.09,42.78,C,visa,credit,,,gmail.com,
9000698,T0010,2016-08-07 11:24:27,in_person,0.29,67.69,W,mastercard,debit,272.0,87.0,,
9002224,T0030,2016-08-07 12:25:26,in_person,0.15,26.81,W,mastercard,debit,300.0,87.0,,
9001155,T0016,2016-08-07 12:32:36,in_person,0.09,52.35,W,mastercard,debit,264.0,87.0,,
9001006,T0014,2016-08-07 14:17:09,in_person,0.12,40.07,W,visa,debit,204.0,87.0,,
9002590,T0035,2016-08-07 14:32:22,online,0.18,144.13,C,mastercard,debit,,,gmail.com,
9001933,T0026,2016-08-07 14:43:28,in_person,0.09,75.01,W,visa,credit,299.0,87.0,,
9000699,T0010,2016-08-07 15:00:57,in_person,0.35,98.86,W,mastercard,debit,272.0,87.0,,
9001007,T0014,2016-08-07 16:10:50,in_person,0.05,185.90,W,visa,debit,204.0,87.0,,
9000159,T0003,2016-08-07 16:49:14,in_person,0.09,54.80,W,visa,debit,272.0,87.0,,
9001297,T0018,2016-08-07 16:59:48,in_person,0.09,56.93,W,mastercard,credit,272.0,87.0,,
9000935,T0013,2016-08-07 17:27:48,in_person,0.25,88.80,W,mastercard,debit,272.0,87.0,,
9003188,T9105,2016-08-07 17:53:17,in_person,0.12,16.18,W,visa,credit,300.0,87.0,,
9000839,T0012,2016-08-07 18:07:20,online,0.23,124.93,C,mastercard,credit,,,hotmail.com,
9002422,T0033,2016-08-07 18:14:33,online,0.13,24.83,C,mastercard,debit,,,hotmail.com,
9003698,T9301,2016-08-07 18:24:31,online,0.14,133.01,R,visa,credit,,,gmail.com,
9002423,T0033,2016-08-07 18:24:35,in_person,0.10,39.16,W,mastercard,debit,299.0,87.0,,
9002424,T0033,2016-08-07 18:45:28,in_person,0.00,36.45,W,mastercard,debit,299.0,87.0,,
9000548,T0008,2016-08-07 20:04:43,online,0.32,62.45,C,visa,credit,,,yahoo.com,
9000413,T0006,2016-08-07 20:14:56,in_person,0.08,86.97,W,mastercard,debit,330.0,87.0,,
9000160,T0003,2016-08-07 21:51:08,in_person,0.15,74.24,W,visa,debit,272.0,87.0,,
9003790,T9303,2016-08-07 22:12:58,in_person,0.04,48.64,W,visa,credit,299.0,87.0,,
9000936,T0013,2016-08-07 22:35:23,in_person,0.11,68.82,W,mastercard,debit,272.0,87.0,,
9003791,T9303,2016-08-07 23:02:39,in_person,0.21,37.37,W,visa,credit,299.0,87.0,,
9001539,T0021,2016-08-07 23:55:44,in_person,0.25,92.04,W,visa,credit,299.0,87.0,,
9002517,T0034,2016-08-08 00:00:43,in_person,0.47,146.45,W,visa,credit,300.0,87.0,,
9001008,T0014,2016-08-08 00:24:38,online,0.20,30.90,C,visa,debit,,,hotmail.com,
9000474,T0007,2016-08-08 00:29:46,online,0.01,19.17,C,visa,credit,,,yahoo.com,
9003445,T9111,2016-08-08 01:55:55,online,0.20,221.33,C,visa,credit,,,yahoo.com,
9002518,T0034,2016-08-08 03:05:18,online,0.02,49.52,C,visa,credit,,,gmail.com,
9002959,T0040,2016-08-08 03:06:07,in_person,0.33,67.51,W,mastercard,credit,204.0,87.0,,
9001780,T0024,2016-08-08 03:40:13,in_person,0.00,32.62,W,mastercard,credit,300.0,87.0,,
9002066,T0028,2016-08-08 04:10:54,in_person,0.01,36.35,W,mastercard,credit,299.0,87.0,,
9001473,T0020,2016-08-08 04:38:30,in_person,0.12,25.97,W,visa,credit,330.0,87.0,,
9004091,T9005,2016-08-08 05:34:10,online,0.16,85.86,C,visa,debit,,,hotmail.com,
9003898,T9002,2016-08-08 06:44:32,online,0.10,44.64,C,mastercard,debit,,,yahoo.com,
9000021,T0001,2016-08-08 07:08:19,in_person,0.02,55.39,W,visa,credit,325.0,87.0,,
9000092,T0002,2016-08-08 07:15:10,in_person,0.21,76.41,W,mastercard,debit,325.0,87.0,,
9003014,T9101,2016-08-08 08:06:41,in_person,0.10,12.47,W,visa,credit,204.0,87.0,,
9003189,T9105,2016-08-08 08:54:07,online,0.34,95.59,C,visa,credit,,,yahoo.com,
9004092,T9005,2016-08-08 09:15:25,in_person,0.20,55.26,W,visa,debit,330.0,87.0,,
9002654,T0036,2016-08-08 10:32:07,in_person,0.07,111.98,W,mastercard,credit,272.0,87.0,,
9000093,T0002,2016-08-08 10:54:01,online,0.02,26.45,C,mastercard,debit,,,hotmail.com,
9000475,T0007,2016-08-08 13:00:50,online,0.25,62.57,C,visa,credit,,,hotmail.com,
9000308,T0005,2016-08-08 13:55:38,in_person,0.33,34.96,W,visa,debit,330.0,87.0,,
9002002,T0027,2016-08-08 14:12:13,in_person,0.21,69.61,W,mastercard,debit,330.0,87.0,,
9000094,T0002,2016-08-08 15:43:05,in_person,0.02,29.45,W,mastercard,debit,325.0,87.0,,
9000549,T0008,2016-08-08 15:49:30,online,0.27,21.06,C,visa,credit,,,outlook.com,
9002003,T0027,2016-08-08 16:36:28,in_person,0.11,39.36,W,mastercard,debit,330.0,87.0,,
9000230,T0004,2016-08-08 16:37:36,online,0.31,18.62,C,visa,credit,,,yahoo.com,
9003280,T9107,2016-08-08 17:32:22,in_person,0.04,38.47,W,visa,credit,330.0,87.0,,
